,Delta Temperature[K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
2014,9.300000000000011,1340,50.0,144,0
2015,10.800000000000011,1579,34.5,166,0
2016,10.699999999999989,1441,40.0,195,0
2017,10.699999999999989,1610,33.6,115,0
2018,9.700000000000045,1375,50.8,94,0
2019,9.800000000000011,1372,39.6,105,0
2020,9.0,1550,35.2,184,0
2021,10.700000000000045,1487,37.4,162,0
2022,10.800000000000011,1559,35.2,127,0
2023,8.899999999999977,1758,24.4,68,0
2024,11.200000000000045,1524,43.1,73,0
2025,9.300000000000011,1576,30.4,92,0
2026,9.199999999999989,1856,22.7,86,0
2027,8.699999999999989,1453,42.7,92,0
2028,11.5,1921,23.9,158,0
2029,8.699999999999989,1540,37.4,146,0
2030,9.300000000000011,1869,25.8,211,0
2031,11.199999999999989,1528,36.7,147,0
2032,11.199999999999989,1625,31.8,89,0
2033,11.0,1579,32.9,70,0
2034,9.900000000000034,1419,45.1,170,0
2035,8.100000000000023,1500,36.7,164,0
2036,10.300000000000011,1312,52.1,107,0
2037,10.600000000000023,1470,43.4,133,0
2038,8.600000000000023,1468,40.8,32,0
2039,7.800000000000011,1351,41.8,10,1
2040,8.899999999999977,1488,41.3,175,0
2041,11.300000000000011,1528,36.1,125,0
2042,9.900000000000034,1392,47.9,201,0
2043,11.100000000000023,1579,33.5,91,0
2044,10.5,1594,35.1,54,0
2045,11.200000000000045,1348,54.5,22,0
2046,8.800000000000011,1494,41.4,149,0
2047,9.799999999999955,1617,32.3,223,0
2048,8.900000000000034,1411,41.6,160,0
2049,11.399999999999977,1466,39.0,125,0
2050,9.100000000000023,1447,41.9,140,0
2051,9.699999999999989,1360,47.8,11,0
2052,9.0,1590,34.3,106,0
2053,8.800000000000011,1838,24.9,66,0
2054,7.7999999999999545,1514,42.7,75,0
2055,9.100000000000023,1931,21.9,101,0
2056,11.800000000000011,1732,29.9,32,0
2057,11.399999999999977,1579,33.6,59,0
2058,9.399999999999977,1608,31.4,86,0
2059,9.300000000000011,1600,34.6,177,0
2060,8.199999999999989,1421,44.8,101,1
2061,10.899999999999977,1505,37.2,215,0
2062,10.699999999999989,1504,33.7,182,0
2063,8.5,1370,51.7,153,1
2064,9.199999999999989,1689,32.5,134,0
2065,11.700000000000045,1720,25.3,197,0
2066,10.600000000000023,1661,34.5,6,0
2067,9.199999999999989,1395,54.2,198,0
2068,11.399999999999977,1750,28.3,207,0
2069,11.100000000000023,1352,52.6,12,0
2070,9.800000000000011,1552,40.7,120,0
2071,9.199999999999989,1340,56.0,130,0
2072,11.400000000000034,1636,32.3,7,0
2073,10.5,1425,41.9,11,0
2074,11.200000000000045,1522,38.0,33,0
2075,9.399999999999977,1438,53.8,103,0
2076,10.899999999999977,1793,23.9,28,0
2077,10.699999999999989,1530,35.9,197,0
2078,10.5,1498,47.3,160,0
2079,10.800000000000011,1762,26.1,154,0
2080,11.199999999999989,1454,50.3,175,0
2081,11.100000000000023,1463,38.9,160,0
2082,11.0,1424,44.6,127,0
2083,10.299999999999955,1436,46.7,103,0
2084,11.400000000000034,1272,59.2,198,1
2085,9.099999999999966,1598,37.9,148,0
2086,10.399999999999977,1402,51.7,58,0
2087,10.199999999999989,1362,53.8,164,0
2088,11.099999999999966,1449,44.4,34,0
2089,9.699999999999989,1405,46.9,113,0
2090,10.5,1597,37.2,16,0
2091,8.0,1606,29.6,122,0
2092,7.800000000000011,1563,35.0,8,0
2093,9.300000000000011,1567,33.1,168,0
2094,8.600000000000023,1563,41.0,184,0
2095,9.700000000000045,1207,66.5,66,0
2096,9.300000000000011,1382,52.4,165,0
2097,9.199999999999989,1490,44.0,41,0
2098,10.699999999999989,1626,36.7,210,0
2099,8.900000000000034,1471,43.8,80,0
2100,9.0,1834,23.5,146,0
2101,9.899999999999977,1483,40.8,28,0
2102,9.5,1471,44.2,148,0
2103,9.300000000000011,1546,35.6,93,0
2104,9.199999999999989,1389,43.3,9,0
2105,9.399999999999977,1456,45.4,130,0
2106,8.899999999999977,1807,26.4,169,0
2107,11.400000000000034,1567,38.4,172,0
2108,9.900000000000034,1397,45.0,104,0
2109,10.399999999999977,1419,51.1,7,0
2110,9.599999999999966,1858,24.7,101,0
2111,8.199999999999989,1457,39.2,192,0
2112,8.5,1385,53.6,5,0
2113,9.199999999999989,1694,31.1,187,0
2114,9.5,1591,29.4,192,0
2115,8.300000000000011,1550,32.3,76,0
2116,10.300000000000011,1412,44.1,140,0
2117,9.300000000000011,1485,39.9,207,0
2118,9.400000000000034,1492,37.2,178,0
2119,9.400000000000034,1683,28.4,46,0
2120,10.0,1558,34.1,204,0
2121,11.100000000000023,1492,41.7,100,0
2122,10.100000000000023,1445,50.9,34,0
2123,9.700000000000045,1462,37.1,41,0
2124,10.600000000000023,1402,45.3,190,0
2125,9.900000000000034,1529,32.7,53,0
2126,9.700000000000045,1472,44.5,159,0
2127,10.199999999999989,1434,46.2,148,0
2128,9.5,1330,55.4,114,0
2129,10.300000000000011,1740,25.6,176,0
2130,10.600000000000023,1556,31.2,116,0
2131,9.300000000000011,1440,53.8,90,0
2132,9.100000000000023,1602,34.2,108,0
2133,11.100000000000023,1805,25.6,103,0
2134,10.399999999999977,1725,31.9,205,0
2135,10.5,1560,39.0,141,0
2136,11.100000000000023,1452,48.9,185,0
2137,9.400000000000034,1601,35.3,148,0
2138,11.199999999999989,1491,40.1,195,0
2139,11.399999999999977,1443,43.5,0,0
2140,8.400000000000034,1402,50.1,3,0
2141,10.0,1469,43.0,88,0
2142,11.099999999999966,1556,37.7,110,0
2143,10.699999999999989,1721,29.4,170,0
2144,9.0,1420,47.9,200,0
2145,10.800000000000011,1569,36.4,20,0
2146,9.599999999999966,1601,35.8,160,0
2147,9.900000000000034,1450,43.5,106,0
2148,8.799999999999955,1471,44.1,244,0
2149,9.200000000000045,1544,39.1,70,0
2150,9.099999999999966,1570,37.2,15,0
2151,9.399999999999977,1472,48.8,72,0
2152,9.399999999999977,1526,36.1,142,0
2153,9.300000000000011,1470,46.5,101,0
2154,9.600000000000023,1378,47.8,163,0
2155,9.099999999999966,1594,35.2,69,0
2156,9.600000000000023,1249,62.8,47,0
2157,9.799999999999955,1446,49.7,155,0
2158,9.199999999999989,1543,33.1,39,0
2159,11.900000000000034,1461,50.5,38,0
2160,10.199999999999989,1347,48.5,33,0
2161,9.5,1322,53.9,33,0
2162,9.600000000000023,1503,37.4,109,0
2163,10.600000000000023,1631,30.6,146,0
2164,11.299999999999955,1533,31.8,91,0
2165,11.5,1470,43.5,191,0
2166,10.800000000000011,1568,34.4,194,0
2167,11.100000000000023,1441,44.6,96,0
2168,9.900000000000034,1635,34.0,142,0
2169,11.5,1564,38.0,191,0
2170,10.300000000000011,1368,49.1,117,0
2171,11.100000000000023,1397,50.3,110,0
2172,10.800000000000011,1498,34.6,46,0
2173,11.099999999999966,1372,49.0,140,0
2174,10.199999999999989,1566,39.1,36,0
2175,9.400000000000034,1368,51.8,5,0
2176,10.599999999999966,1512,35.1,138,0
2177,11.0,1441,46.8,116,0
2178,9.800000000000011,1524,37.7,170,0
2179,10.400000000000034,1427,50.3,137,0
2180,8.5,1331,61.2,47,1
2181,9.0,1365,50.0,70,0
2182,10.400000000000034,1449,40.2,168,0
2183,8.700000000000045,1502,46.6,37,0
2184,11.399999999999977,1555,36.2,0,0
2185,9.5,1442,49.0,165,0
2186,9.0,1431,37.5,137,0
2187,8.699999999999989,1522,35.9,61,0
2188,9.699999999999989,1786,23.5,100,0
2189,11.199999999999989,1446,43.3,46,0
2190,10.0,1544,31.8,25,0
2191,9.0,1313,55.6,127,0
2192,11.399999999999977,1515,42.1,81,0
2193,9.100000000000023,1465,41.6,217,0
2194,9.5,1397,45.4,191,0
2195,11.199999999999989,1558,41.7,35,0
2196,9.399999999999977,1485,40.1,142,0
2197,11.0,1525,42.4,2,0
2198,11.399999999999977,1565,36.1,127,0
2199,11.100000000000023,1327,52.1,24,0
2200,10.900000000000034,1572,38.0,139,0
2201,8.599999999999966,1891,22.7,135,0
2202,8.400000000000034,1462,38.3,49,0
2203,9.0,1575,34.5,92,0
2204,10.699999999999989,1531,38.5,0,0
2205,11.200000000000045,1442,50.3,24,0
2206,10.699999999999989,1614,30.7,106,0
2207,9.400000000000034,1556,35.8,36,0
2208,8.399999999999977,1357,58.0,108,1
2209,10.400000000000034,1407,50.7,192,0
2210,9.599999999999966,1502,42.0,103,0
2211,9.899999999999977,1541,37.2,118,0
2212,11.0,1315,48.9,127,0
2213,9.5,1698,33.8,202,0
2214,11.899999999999977,1394,42.9,206,0
2215,11.100000000000023,1429,40.1,23,0
2216,9.5,1327,61.0,186,1
2217,9.5,1584,36.2,63,0
2218,7.899999999999977,1429,43.2,191,0
2219,9.399999999999977,1536,38.9,94,0
2220,11.300000000000011,1447,47.9,188,0
2221,10.100000000000023,1589,33.2,94,0
2222,10.699999999999989,1289,51.3,82,0
2223,8.900000000000034,1396,44.1,136,0
2224,8.599999999999966,1946,20.5,111,0
2225,11.199999999999989,1447,47.1,185,0
2226,11.5,1528,37.1,99,0
2227,11.399999999999977,1542,37.0,184,0
2228,11.199999999999989,1404,47.5,12,0
2229,8.900000000000034,1400,58.2,79,0
2230,9.100000000000023,1595,29.5,35,0
2231,9.5,1728,26.0,37,0
2232,9.400000000000034,1809,25.0,180,0
2233,11.299999999999955,1430,37.9,124,0
2234,9.299999999999955,1575,40.1,139,0
2235,9.800000000000011,1357,52.6,199,0
2236,9.399999999999977,1840,26.6,202,0
2237,10.600000000000023,1575,37.4,98,0
2238,10.699999999999989,1518,36.0,59,0
2239,9.600000000000023,1844,23.8,44,0
2240,11.399999999999977,1406,55.1,136,0
2241,11.399999999999977,1394,45.2,122,0
2242,11.099999999999966,1486,40.3,126,0
2243,10.800000000000011,1488,43.7,189,0
2244,10.800000000000011,1373,56.7,203,1
2245,9.699999999999989,1554,47.7,84,0
2246,8.800000000000011,1556,35.0,164,0
2247,11.400000000000034,1622,33.6,217,0
2248,8.599999999999966,1403,47.2,173,0
2249,9.0,1471,37.5,193,0
2250,9.099999999999966,1418,41.3,62,0
2251,9.400000000000034,1430,43.4,198,0
2252,10.699999999999989,1502,43.2,139,0
2253,9.300000000000011,1459,47.6,96,0
2254,8.0,1456,47.6,127,0
2255,10.800000000000011,1404,40.7,184,0
2256,8.0,1433,43.7,13,0
2257,9.199999999999989,1740,23.7,86,0
2258,9.399999999999977,1598,36.5,195,0
2259,11.0,1557,36.5,63,0
2260,9.300000000000011,1877,22.3,96,0
2261,10.099999999999966,1678,28.1,63,0
2262,11.099999999999966,1615,30.8,18,0
2263,9.600000000000023,1562,37.9,10,0
2264,9.0,1360,52.8,176,0
2265,11.5,1732,28.8,152,0
2266,9.199999999999989,1355,57.8,195,1
2267,9.399999999999977,1532,37.5,119,0
2268,9.100000000000023,1433,48.4,178,0
2269,11.100000000000023,1491,37.3,102,0
2270,8.100000000000023,1465,48.7,60,0
2271,11.200000000000045,1462,46.0,166,0
2272,9.5,1804,26.0,222,0
2273,9.0,1391,49.4,164,0
2274,11.400000000000034,1606,31.0,199,0
2275,9.400000000000034,1688,32.0,155,0
2276,9.199999999999989,1794,26.1,7,0
2277,8.699999999999989,2157,17.8,17,0
2278,11.300000000000011,1550,41.5,125,0
2279,8.799999999999955,1477,41.4,184,0
2280,11.5,1363,45.5,28,0
2281,9.5,1777,30.1,38,0
2282,9.300000000000011,1505,44.0,187,0
2283,9.800000000000011,1499,40.0,211,0
2284,11.600000000000023,1640,29.2,195,0
2285,9.400000000000034,1457,50.5,114,0
2286,8.699999999999989,1451,43.4,119,0
2287,9.800000000000011,1477,40.4,138,0
2288,8.800000000000011,1578,30.5,34,0
2289,10.599999999999966,1325,56.2,65,0
2290,11.300000000000011,1636,34.4,2,0
2291,11.099999999999966,1631,29.8,0,0
2292,9.399999999999977,1332,52.9,66,0
2293,9.399999999999977,1727,27.7,50,0
2294,9.699999999999989,1507,45.7,192,0
2295,8.800000000000011,1632,36.6,186,0
2296,11.5,1458,41.9,61,0
2297,9.399999999999977,1451,40.6,0,0
2298,9.399999999999977,2010,20.0,55,0
2299,9.399999999999977,1443,53.4,21,0
2300,9.300000000000011,1458,46.9,23,0
2301,9.099999999999966,1589,37.2,203,0
2302,9.100000000000023,1424,47.0,26,0
2303,10.100000000000023,1304,49.8,45,0
2304,11.399999999999977,1664,28.3,173,0
2305,11.0,1582,37.2,68,0
2306,9.100000000000023,1564,50.9,119,0
2307,9.5,1336,57.5,187,0
2308,8.899999999999977,1642,36.2,103,0
2309,11.199999999999989,1637,34.6,207,0
2310,8.899999999999977,1420,52.0,88,0
2311,9.800000000000011,1581,30.9,31,0
2312,9.100000000000023,1888,21.9,221,0
2313,11.0,1447,41.6,118,0
2314,9.300000000000011,1489,38.3,35,0
2315,9.600000000000023,1711,28.9,38,0
2316,10.800000000000011,1632,32.7,0,0
2317,9.099999999999966,1326,55.9,55,0
2318,11.199999999999989,1384,39.6,144,0
2319,9.300000000000011,1761,25.6,115,0
2320,11.399999999999977,1483,41.5,96,0
2321,9.5,1895,23.5,129,0
2322,10.5,1497,47.0,150,0
2323,11.399999999999977,1484,44.3,173,0
2324,12.0,1498,41.0,176,0
2325,9.699999999999989,2250,16.6,208,0
2326,8.100000000000023,1284,68.2,111,1
2327,8.100000000000023,1556,36.5,44,0
2328,10.0,1310,57.9,70,0
2329,10.099999999999966,1398,38.2,50,0
2330,9.199999999999989,2549,13.0,179,1
2331,10.300000000000011,1379,50.7,106,0
2332,8.699999999999989,1771,27.6,54,0
2333,11.800000000000011,1564,37.5,20,0
2334,11.299999999999955,1425,44.9,224,0
2335,9.300000000000011,1474,47.2,132,0
2336,9.400000000000034,1515,40.8,183,0
2337,9.399999999999977,1552,41.3,116,0
2338,9.899999999999977,1453,41.4,168,0
2339,10.899999999999977,1392,48.7,133,0
2340,10.700000000000045,1567,34.5,204,0
2341,11.699999999999989,1457,47.2,74,0
2342,9.800000000000011,1556,35.7,75,0
2343,11.199999999999989,1427,39.7,196,0
2344,11.0,1540,35.8,5,0
2345,10.899999999999977,1479,39.2,151,0
2346,9.099999999999966,1909,23.2,25,0
2347,10.399999999999977,1453,47.3,9,0
2348,9.5,1479,52.3,9,0
2349,11.400000000000034,1284,51.3,32,0
2350,9.699999999999989,1321,53.4,42,0
2351,9.300000000000011,1597,29.8,177,0
2352,9.099999999999966,1657,34.1,52,0
2353,10.899999999999977,1753,29.0,8,0
2354,11.0,1490,35.9,171,0
2355,10.200000000000045,1477,44.0,124,0
2356,9.899999999999977,1452,43.0,139,0
2357,11.399999999999977,1546,39.4,203,0
2358,10.5,1800,27.6,208,0
2359,10.699999999999989,1444,53.1,83,0
2360,11.0,1671,28.8,108,0
2361,8.700000000000045,1366,54.4,0,0
2362,10.699999999999989,1377,48.5,181,0
2363,10.5,1621,29.5,176,0
2364,10.5,1481,43.1,90,0
2365,10.600000000000023,1507,37.3,217,0
2366,11.399999999999977,1365,49.1,226,1
2367,10.5,1328,49.9,206,0
2368,9.5,1624,31.6,145,0
2369,11.5,1418,45.9,53,0
2370,11.200000000000045,1361,51.7,192,0
2371,9.800000000000011,1609,28.7,39,0
2372,11.0,1580,41.2,66,0
2373,11.100000000000023,1761,27.2,76,0
2374,9.300000000000011,1505,43.6,78,0
2375,10.900000000000034,1496,45.6,129,0
2376,10.899999999999977,1754,26.8,125,0
2377,9.199999999999989,1638,35.1,17,0
2378,10.899999999999977,1559,34.0,54,0
2379,10.900000000000034,1544,40.3,150,0
2380,10.600000000000023,1374,53.1,66,0
2381,11.099999999999966,1429,45.8,113,0
2382,8.600000000000023,1580,38.3,102,0
2383,11.100000000000023,1583,35.8,142,0
2384,9.600000000000023,1523,38.9,112,0
2385,11.300000000000011,1429,37.6,118,0
2386,9.5,1387,50.6,83,0
2387,8.899999999999977,1551,37.7,64,0
2388,10.800000000000011,1709,30.6,196,0
2389,9.300000000000011,1309,55.8,193,0
2390,9.5,2021,18.8,30,0
2391,12.0,1473,45.5,94,0
2392,9.899999999999977,1548,37.3,65,0
2393,11.100000000000023,1509,47.3,2,0
2394,9.599999999999966,1737,27.7,130,0
2395,11.299999999999955,1438,42.2,139,0
2396,9.0,1368,45.8,81,0
2397,9.899999999999977,1339,59.1,203,1
2398,9.5,1567,32.9,132,0
2399,9.800000000000011,1612,32.6,10,0
2400,8.800000000000011,1650,31.9,126,0
2401,11.199999999999989,1407,42.5,145,0
2402,11.099999999999966,1528,43.9,185,0
2403,11.0,1430,41.9,95,0
2404,10.5,1370,53.4,162,0
2405,8.800000000000011,1445,46.4,24,0
2406,9.199999999999989,1496,39.4,80,0
2407,11.5,1286,55.1,42,0
2408,11.399999999999977,1676,35.2,97,0
2409,9.099999999999966,1471,48.3,25,0
2410,9.5,1771,27.1,104,0
2411,11.099999999999966,1718,25.2,148,0
2412,11.5,1737,27.0,225,1
2413,11.199999999999989,1485,38.8,9,0
2414,10.899999999999977,1437,41.1,192,0
2415,10.699999999999989,1408,38.8,20,0
2416,9.699999999999989,1499,41.5,175,0
2417,9.899999999999977,1492,52.3,2,0
2418,10.5,1567,40.6,87,0
2419,9.5,1479,41.1,72,0
2420,11.400000000000034,1372,49.2,195,0
2421,9.5,1668,32.7,31,0
2422,10.800000000000011,1442,50.0,104,0
2423,10.700000000000045,1579,36.1,123,0
2424,9.399999999999977,1318,50.6,11,0
2425,10.899999999999977,1490,43.4,154,0
2426,11.100000000000023,1546,33.8,139,0
2427,9.699999999999989,1529,36.6,105,0
2428,9.300000000000011,1588,30.6,39,0
2429,10.699999999999989,1551,36.6,205,0
2430,10.900000000000034,1704,27.3,65,0
2431,11.699999999999989,1548,37.4,171,0
2432,8.699999999999989,1372,45.7,180,0
2433,8.199999999999989,1507,33.4,82,0
2434,9.100000000000023,1432,54.3,81,0
2435,9.600000000000023,1329,60.5,120,0
2436,9.399999999999977,1685,30.8,130,0
2437,10.700000000000045,1514,35.7,100,0
2438,11.200000000000045,1359,51.7,146,0
2439,10.799999999999955,1616,28.0,175,0
2440,9.0,1953,22.4,180,0
2441,9.5,1542,40.1,142,0
2442,9.0,1451,41.8,66,0
2443,9.199999999999989,1416,48.1,167,0
2444,10.800000000000011,1424,43.3,120,0
2445,10.199999999999989,1678,34.6,81,0
2446,9.099999999999966,1511,34.7,75,0
2447,9.300000000000011,1375,42.0,168,0
2448,9.0,1553,38.9,0,0
2449,11.299999999999955,1472,40.9,137,0
2450,12.099999999999966,1351,49.0,181,0
2451,9.800000000000011,1538,38.2,59,0
2452,9.399999999999977,1761,24.3,174,0
2453,9.200000000000045,1445,43.9,210,0
2454,10.899999999999977,1548,34.5,214,0
2455,10.699999999999989,1747,29.0,188,0
2456,11.099999999999966,1393,44.9,162,0
2457,9.599999999999966,1509,41.7,16,0
2458,10.599999999999966,1612,31.2,131,0
2459,9.199999999999989,1460,38.6,14,0
2460,9.800000000000011,1558,41.2,110,0
2461,9.5,1313,55.7,102,0
2462,8.5,1286,62.8,22,1
2463,9.400000000000034,1395,48.1,201,0
2464,8.199999999999989,1436,43.5,47,0
2465,9.0,1569,32.5,188,0
2466,11.0,1328,61.8,98,0
2467,9.099999999999966,2174,17.6,37,0
2468,9.199999999999989,1427,50.1,21,0
2469,9.800000000000011,1382,58.5,199,0
2470,10.699999999999989,1624,30.9,186,0
2471,8.800000000000011,1463,46.8,150,0
2472,9.5,1560,38.5,52,0
2473,9.0,1309,65.8,75,1
2474,10.699999999999989,1695,30.0,33,0
2475,9.0,1795,27.7,117,0
2476,9.399999999999977,1592,34.2,153,0
2477,8.800000000000011,1767,27.4,11,0
2478,9.899999999999977,1479,47.6,76,0
2479,8.699999999999989,1915,22.3,116,0
2480,11.200000000000045,1458,44.3,156,0
2481,9.699999999999989,1606,30.8,17,0
2482,9.800000000000011,1607,31.7,145,0
2483,11.199999999999989,1536,40.4,217,0
2484,9.599999999999966,1418,41.2,155,0
2485,11.799999999999955,1326,49.8,199,0
2486,11.300000000000011,1384,48.7,93,0
2487,11.200000000000045,1711,28.8,74,0
2488,11.299999999999955,1572,36.2,199,0
2489,9.199999999999989,1624,28.8,117,0
2490,9.599999999999966,1621,31.0,108,0
2491,9.199999999999989,1584,38.7,104,0
2492,10.0,1570,41.6,202,0
2493,10.799999999999955,1353,57.5,88,0
2494,8.700000000000045,1462,38.8,22,0
2495,10.899999999999977,1339,51.4,68,0
2496,10.5,1505,45.5,141,0
2497,10.900000000000034,1770,27.2,140,0
2498,11.899999999999977,1403,47.7,43,0
2499,9.099999999999966,1470,33.5,148,0
2500,8.699999999999989,1421,41.3,182,0
2501,10.699999999999989,1410,47.0,191,0
2502,9.400000000000034,1648,30.0,122,0
2503,11.300000000000011,1427,56.2,8,0
2504,8.700000000000045,1610,33.4,87,0
2505,9.5,1325,49.2,104,0
2506,11.5,1585,37.4,118,0
2507,10.900000000000034,1442,55.6,194,0
2508,9.099999999999966,1414,51.7,197,0
2509,11.100000000000023,1323,52.9,106,0
2510,9.600000000000023,2055,16.8,105,0
2511,8.599999999999966,1384,57.1,68,0
2512,9.800000000000011,1533,39.3,194,0
2513,10.399999999999977,1543,34.7,89,0
2514,11.199999999999989,1372,48.0,174,0
2515,9.900000000000034,1373,50.2,130,0
2516,10.699999999999989,1268,69.4,189,1
2517,11.300000000000011,1511,33.0,200,0
2518,9.399999999999977,1341,50.8,99,0
2519,9.400000000000034,1476,46.6,110,0
2520,9.600000000000023,1557,33.8,19,0
2521,10.399999999999977,1401,54.6,94,0
2522,8.799999999999955,1377,44.9,161,0
2523,9.0,1663,29.6,115,0
2524,9.200000000000045,1347,53.3,104,0
2525,9.200000000000045,1310,62.9,130,0
2526,9.400000000000034,1582,38.8,156,0
2527,9.799999999999955,2007,19.8,116,0
2528,9.400000000000034,1698,29.6,99,0
2529,8.699999999999989,1448,44.3,195,0
2530,9.0,1777,23.6,0,0
2531,8.5,1548,38.4,188,0
2532,9.800000000000011,1314,47.8,19,0
2533,11.399999999999977,1552,33.2,139,0
2534,8.899999999999977,1495,36.5,79,0
2535,8.400000000000034,2268,15.8,20,0
2536,9.600000000000023,1422,45.3,103,0
2537,9.5,1523,39.2,24,0
2538,9.899999999999977,1450,45.9,35,0
2539,11.300000000000011,1584,38.2,154,0
2540,9.399999999999977,1262,63.8,100,0
2541,9.600000000000023,1647,30.8,212,0
2542,9.5,1492,37.8,91,0
2543,9.5,1550,33.7,174,0
2544,11.5,1382,54.1,27,0
2545,9.0,1638,29.6,160,0
2546,8.899999999999977,1786,24.3,81,0
2547,10.100000000000023,1653,31.6,111,0
2548,9.599999999999966,1445,48.0,73,0
2549,8.899999999999977,1809,25.5,40,0
2550,11.0,1486,40.7,39,0
2551,11.300000000000011,1498,38.1,176,0
2552,8.0,1832,22.9,178,0
2553,8.800000000000011,1768,23.9,149,0
2554,10.399999999999977,1363,50.0,14,0
2555,10.900000000000034,1651,28.8,186,0
2556,10.600000000000023,1356,51.9,184,0
2557,11.900000000000034,1564,36.0,126,0
2558,9.300000000000011,1734,25.0,116,0
2559,10.5,1553,38.0,83,0
2560,11.100000000000023,1318,53.5,88,0
2561,9.399999999999977,1533,39.4,26,0
2562,9.199999999999989,1740,28.2,78,0
2563,10.799999999999955,1980,20.3,159,0
2564,11.099999999999966,1432,39.2,2,0
2565,11.400000000000034,1424,47.7,109,0
2566,10.300000000000011,1454,41.5,57,0
2567,10.300000000000011,1584,29.3,162,0
2568,9.199999999999989,1467,37.3,193,0
2569,9.599999999999966,1408,42.9,89,0
2570,10.100000000000023,1805,31.6,96,0
2571,8.699999999999989,1382,52.4,13,0
2572,9.0,1630,36.0,169,0
2573,9.5,1467,41.2,20,0
2574,9.600000000000023,1618,36.0,158,0
2575,11.100000000000023,1593,35.4,5,0
2576,11.399999999999977,1430,42.8,153,0
2577,11.0,1664,32.8,142,0
2578,9.300000000000011,1844,27.1,88,0
2579,10.800000000000011,1705,28.7,20,0
2580,9.5,1458,43.4,0,0
2581,10.800000000000011,1890,24.0,173,0
2582,8.900000000000034,1380,45.8,70,0
2583,10.399999999999977,1481,37.5,193,0
2584,9.5,1435,44.8,98,0
2585,11.0,1459,40.2,96,0
2586,11.099999999999966,2267,15.7,181,0
2587,9.900000000000034,1499,37.5,78,0
2588,9.5,1381,47.9,33,0
2589,10.599999999999966,1671,28.8,41,0
2590,10.699999999999989,1358,49.2,63,0
2591,10.599999999999966,1443,48.9,33,0
2592,11.399999999999977,1696,30.9,133,0
2593,9.299999999999955,1568,39.7,42,0
2594,10.799999999999955,1479,43.4,105,0
2595,10.800000000000011,1594,35.4,134,0
2596,8.800000000000011,1783,23.1,190,0
2597,8.100000000000023,1275,55.0,25,1
2598,11.600000000000023,1451,40.0,86,0
2599,8.399999999999977,1559,33.9,119,0
2600,10.699999999999989,1514,37.7,60,0
2601,9.600000000000023,1642,32.4,126,0
2602,8.900000000000034,1639,32.7,171,0
2603,9.5,1415,43.5,98,0
2604,9.900000000000034,1391,46.6,185,0
2605,11.399999999999977,1496,35.2,60,0
2606,8.5,1650,32.4,26,0
2607,11.199999999999989,1459,46.7,84,0
2608,9.5,1717,28.3,48,0
2609,9.0,1457,39.6,215,0
2610,9.900000000000034,1618,34.7,39,0
2611,9.300000000000011,1589,34.0,116,0
2612,10.0,1634,31.2,182,0
2613,10.600000000000023,1305,47.2,155,0
2614,9.5,1502,47.3,171,0
2615,10.800000000000011,1441,40.6,33,0
2616,8.800000000000011,1445,45.6,18,0
2617,9.399999999999977,2760,8.0,15,1
2618,11.0,1429,42.9,96,0
2619,9.699999999999989,1447,50.4,140,0
2620,10.399999999999977,1665,29.6,20,0
2621,9.100000000000023,1242,60.9,117,0
2622,10.300000000000011,1479,46.3,173,0
2623,9.299999999999955,1643,34.1,44,0
2624,8.699999999999989,1619,30.9,142,0
2625,11.5,1708,27.1,78,0
2626,9.399999999999977,2170,18.2,91,0
2627,11.700000000000045,1363,52.6,190,0
2628,9.899999999999977,1568,38.2,172,0
2629,9.5,1407,43.9,111,0
2630,11.200000000000045,1580,37.3,100,0
2631,9.199999999999989,1359,47.1,115,0
2632,11.0,1461,39.4,141,0
2633,9.400000000000034,1389,52.7,125,0
2634,11.299999999999955,1575,29.8,210,0
2635,9.400000000000034,1610,34.6,187,0
2636,11.200000000000045,1446,48.1,88,0
2637,9.399999999999977,1417,55.9,156,0
2638,9.899999999999977,1813,28.5,197,0
2639,9.100000000000023,1381,50.7,206,0
2640,11.399999999999977,1681,35.5,44,0
2641,10.5,1458,44.8,217,0
2642,9.399999999999977,1363,45.7,91,0
2643,10.899999999999977,1553,33.5,2,0
2644,9.399999999999977,1452,47.4,77,0
2645,9.5,1436,43.5,184,0
2646,9.5,1401,54.1,118,0
2647,11.200000000000045,1452,49.9,187,0
2648,11.200000000000045,1609,36.2,116,0
2649,11.399999999999977,1646,28.9,198,0
2650,8.5,1573,32.1,143,0
2651,11.299999999999955,1229,65.2,209,1
2652,11.099999999999966,1703,26.1,5,0
2653,9.599999999999966,1401,48.1,143,0
2654,10.399999999999977,1532,36.0,109,0
2655,11.300000000000011,1433,41.8,16,0
2656,10.800000000000011,1417,60.5,143,0
2657,9.800000000000011,1499,44.1,166,0
2658,8.099999999999966,1510,37.3,36,0
2659,11.099999999999966,1569,38.2,155,0
2660,9.5,1475,48.0,180,0
2661,9.900000000000034,1477,38.4,31,0
2662,9.5,1281,51.7,61,0
2663,9.399999999999977,1520,41.4,10,0
2664,10.5,1423,48.9,187,0
2665,11.0,1620,35.8,215,0
2666,10.100000000000023,1587,32.3,30,0
2667,8.0,1516,39.5,23,0
2668,10.699999999999989,1384,49.1,206,0
2669,11.100000000000023,1476,39.1,199,0
2670,11.800000000000011,1651,33.3,0,0
2671,10.0,1441,40.5,63,0
2672,12.0,1401,45.9,49,0
