UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],label
5734,302.3,311.8,1487,43.2,206,0
1950,298.1,308.0,1543,41.9,73,0
1341,298.6,310.2,1569,36.3,10,0
2935,300.8,309.6,1546,42.3,186,0
2104,299.3,309.1,1376,46.7,49,0
2297,299.4,308.7,1553,42.7,128,0
3531,301.9,310.9,1441,43.7,0,0
4805,303.7,312.6,1621,38.8,182,0
5809,301.4,311.0,1733,25.7,182,0
3582,301.8,310.6,1459,40.2,128,0
1025,296.2,307.3,1711,29.9,42,0
9872,298.9,309.8,1947,21.7,105,0
8713,297.2,308.6,1652,32.1,52,0
1617,297.8,307.8,1662,30.7,48,0
2713,299.7,309.2,1302,55.5,87,0
5895,301.2,310.9,1597,37.9,164,0
4224,302.0,310.7,1657,31.9,37,0
8483,298.4,309.5,1520,38.1,106,0
3540,302.0,311.0,1686,32.5,25,0
1298,298.8,309.9,1428,42.4,132,0
9765,298.5,309.5,1294,66.7,12,1
8734,297.3,308.7,1447,44.5,105,0
976,296.0,306.6,1628,36.8,121,0
3863,302.5,311.5,1496,43.8,218,0
5623,302.9,312.2,1571,40.6,139,0
2468,298.9,308.6,1574,33.5,128,0
960,295.8,306.5,1505,35.2,86,0
213,298.4,308.7,1344,52.9,130,0
4928,303.5,312.3,1543,33.3,71,0
617,298.1,309.9,1686,29.1,60,0
557,297.5,309.4,1357,50.1,137,0
2220,299.6,309.1,1435,48.4,143,0
7456,300.2,311.7,1597,39.5,68,0
6620,301.7,310.7,1627,31.3,78,0
8545,298.5,309.4,2011,21.0,59,0
9937,298.3,308.2,1534,33.2,75,0
330,297.7,308.5,1720,29.9,210,0
975,296.0,306.6,1511,35.2,119,0
7216,299.9,309.8,1477,47.7,112,0
8302,298.7,310.1,1644,34.1,46,0
3734,302.2,311.1,1470,39.6,97,0
9732,298.8,310.0,1389,49.6,149,0
6395,300.2,309.7,1408,44.0,144,0
3514,301.9,311.1,1417,52.5,171,0
7614,300.5,311.3,1475,46.3,49,0
7252,300.2,310.3,1448,40.1,209,0
7277,300.1,310.3,1350,48.8,50,0
7138,300.6,310.0,1486,41.2,127,0
910,295.5,306.0,1456,39.2,167,0
8623,297.5,308.3,1437,42.3,29,0
6060,300.9,311.0,2235,15.8,156,0
8304,298.8,310.2,1504,41.0,51,0
8807,297.4,308.5,1692,34.3,83,0
9726,298.7,309.7,1629,27.9,136,0
6152,301.1,311.2,1555,35.3,172,0
805,296.9,307.8,1544,37.6,109,0
5286,303.8,313.1,1523,39.8,150,0
6869,301.0,311.2,1363,46.3,62,0
5205,303.7,312.7,1989,22.4,166,0
3441,301.3,310.3,1460,41.5,197,0
2778,300.1,309.4,1464,41.7,30,0
164,298.4,308.2,1468,43.8,2,0
8879,298.1,309.2,1802,26.9,83,0
9192,297.9,309.0,1970,21.6,37,0
2512,299.0,308.9,1526,41.1,20,0
8497,298.3,309.4,1816,22.6,138,0
4199,302.4,311.1,1432,44.5,195,0
4408,302.3,310.2,1394,55.4,57,0
7691,300.5,311.6,1577,36.5,4,0
3230,300.6,309.4,1442,43.2,96,0
4635,303.0,311.2,1755,30.4,205,0
3696,302.2,311.3,1530,37.3,207,1
2531,298.9,308.7,1438,51.7,64,0
2474,298.9,308.5,1555,37.6,142,0
1126,296.7,307.8,1375,51.4,108,0
6245,301.0,310.4,1665,30.9,177,0
8049,300.6,311.9,1413,41.3,43,0
4303,301.7,310.1,2695,12.6,10,0
3818,302.1,310.6,1421,52.0,95,0
453,297.4,308.6,1643,31.0,89,0
5647,302.4,311.8,1644,37.2,195,0
4043,302.0,310.9,1564,39.0,15,0
5586,302.5,312.0,1642,29.1,46,0
2980,300.5,309.5,1542,38.5,108,0
877,295.7,306.3,1915,22.4,79,0
4657,303.1,311.2,1626,32.3,21,0
7094,300.7,310.3,1369,50.7,12,0
5276,303.7,313.1,1423,41.2,124,0
3522,301.9,311.0,1541,38.9,193,0
7622,300.5,311.5,1490,38.4,67,0
4205,302.3,310.9,1523,43.2,210,0
8912,297.1,308.3,1773,23.8,169,0
7720,300.6,311.7,1535,33.3,92,0
5989,300.7,310.8,1296,58.2,204,0
2968,300.6,309.4,1369,51.6,71,0
5021,304.1,313.1,1556,36.3,86,0
8388,298.8,309.9,1351,47.2,73,0
359,297.6,308.3,1467,36.7,68,0
4790,303.8,312.8,1646,35.8,143,0
7651,300.3,311.4,1343,57.7,142,0
9656,299.1,310.0,1431,49.5,205,0
169,298.4,308.3,1433,62.3,20,1
4873,303.7,312.4,1316,59.3,137,0
8699,297.3,308.7,1438,46.2,16,0
1487,298.2,309.2,1524,34.6,161,0
9250,298.3,309.0,1657,32.2,179,0
2393,299.2,308.5,1340,50.0,144,0
830,296.5,307.3,1579,34.5,166,0
9011,297.2,307.9,1441,40.0,195,0
9383,297.5,308.2,1610,33.6,115,0
9943,298.4,308.1,1375,50.8,94,0
2631,300.0,309.8,1372,39.6,105,0
3518,302.0,311.0,1550,35.2,184,0
7575,300.4,311.1,1487,37.4,162,0
8573,297.7,308.5,1559,35.2,127,0
3724,302.3,311.2,1758,24.4,68,0
8803,297.4,308.6,1524,43.1,73,0
6716,301.3,310.6,1576,30.4,92,0
2370,299.2,308.4,1856,22.7,86,0
4075,302.0,310.7,1453,42.7,92,0
8263,299.1,310.6,1921,23.9,158,0
4877,303.7,312.4,1540,37.4,146,0
4984,303.8,313.1,1869,25.8,211,0
9731,298.8,310.0,1528,36.7,147,0
9613,299.0,310.2,1625,31.8,89,0
9206,297.8,308.8,1579,32.9,70,0
2066,299.7,309.6,1419,45.1,170,0
4276,302.4,310.5,1500,36.7,164,0
6966,300.7,311.0,1312,52.1,107,0
6894,301.0,311.6,1470,43.4,133,0
4312,301.5,310.1,1468,40.8,32,0
4476,302.7,310.5,1351,41.8,10,1
5208,303.8,312.7,1488,41.3,175,0
8080,300.2,311.5,1528,36.1,125,0
7166,300.2,310.1,1392,47.9,201,0
8478,298.5,309.6,1579,33.5,91,0
7363,299.5,310.0,1594,35.1,54,0
9587,299.4,310.6,1348,54.5,22,0
3922,302.7,311.5,1494,41.4,149,0
2501,299.1,308.9,1617,32.3,223,0
2831,300.4,309.3,1411,41.6,160,0
7812,300.0,311.4,1466,39.0,125,0
6559,301.5,310.6,1447,41.9,140,0
5407,302.7,312.4,1360,47.8,11,0
3492,301.9,310.9,1590,34.3,106,0
2966,300.7,309.5,1838,24.9,66,0
4416,302.6,310.4,1514,42.7,75,0
3982,302.2,311.3,1931,21.9,101,0
517,297.5,309.3,1732,29.9,32,0
7453,300.3,311.7,1579,33.6,59,0
6794,301.3,310.7,1608,31.4,86,0
3175,300.3,309.6,1600,34.6,177,0
4685,303.6,311.8,1421,44.8,101,1
8607,297.5,308.4,1505,37.2,215,0
9328,298.5,309.2,1504,33.7,182,0
4097,301.9,310.4,1370,51.7,153,1
5040,304.1,313.3,1689,32.5,134,0
8276,298.9,310.6,1720,25.3,197,0
7343,299.7,310.3,1661,34.5,6,0
3941,302.3,311.5,1395,54.2,198,0
7508,300.5,311.9,1750,28.3,207,0
8777,297.5,308.6,1352,52.6,12,0
2553,299.3,309.1,1552,40.7,120,0
3080,300.1,309.3,1340,56.0,130,0
7515,300.4,311.8,1636,32.3,7,0
6,298.1,308.6,1425,41.9,11,0
1188,297.4,308.6,1522,38.0,33,0
7128,300.6,310.0,1438,53.8,103,0
9032,297.5,308.4,1793,23.9,28,0
9012,297.2,307.9,1530,35.9,197,0
9397,297.8,308.3,1498,47.3,160,0
9078,297.3,308.1,1762,26.1,154,0
7665,300.5,311.7,1454,50.3,175,0
9638,299.2,310.3,1463,38.9,160,0
7645,300.4,311.4,1424,44.6,127,0
290,298.1,308.4,1436,46.7,103,0
7760,300.4,311.8,1272,59.2,198,1
4002,302.1,311.2,1598,37.9,148,0
7365,299.5,309.9,1402,51.7,58,0
226,298.3,308.5,1362,53.8,164,0
8944,297.3,308.4,1449,44.4,34,0
1965,297.8,307.5,1405,46.9,113,0
934,295.5,306.0,1597,37.2,16,0
4693,303.4,311.4,1606,29.6,122,0
4475,302.7,310.5,1563,35.0,8,0
3679,302.2,311.5,1567,33.1,168,0
4112,302.0,310.6,1563,41.0,184,0
2617,299.4,309.1,1207,66.5,66,0
3343,301.5,310.8,1382,52.4,165,0
5160,304.2,313.4,1490,44.0,41,0
1506,298.0,308.7,1626,36.7,210,0
3563,301.7,310.6,1471,43.8,80,0
3421,301.6,310.6,1834,23.5,146,0
6097,300.8,310.7,1483,40.8,28,0
5794,301.8,311.3,1471,44.2,148,0
2201,299.8,309.1,1546,35.6,93,0
3032,300.5,309.7,1389,43.3,9,0
5704,302.3,311.7,1456,45.4,130,0
2834,300.3,309.2,1807,26.4,169,0
8426,299.2,310.6,1567,38.4,172,0
1639,297.9,307.8,1397,45.0,104,0
930,295.6,306.0,1419,51.1,7,0
2120,299.3,308.9,1858,24.7,101,0
4288,301.7,309.9,1457,39.2,192,0
4125,302.1,310.6,1385,53.6,5,0
6496,300.6,309.8,1694,31.1,187,0
5646,302.5,312.0,1591,29.4,192,0
4585,302.8,311.1,1550,32.3,76,0
50,298.9,309.2,1412,44.1,140,0
3107,299.8,309.1,1485,39.9,207,0
1753,298.2,307.6,1492,37.2,178,0
5242,303.7,313.1,1683,28.4,46,0
6840,301.2,311.2,1558,34.1,204,0
1286,298.5,309.6,1492,41.7,100,0
7184,300.2,310.3,1445,50.9,34,0
5845,301.4,311.1,1462,37.1,41,0
9903,298.7,309.3,1402,45.3,190,0
99,298.9,308.8,1529,32.7,53,0
5893,301.4,311.1,1472,44.5,159,0
220,298.3,308.5,1434,46.2,148,0
1731,298.3,307.8,1330,55.4,114,0
6994,300.7,311.0,1740,25.6,176,0
8978,296.9,307.5,1556,31.2,116,0
6715,301.3,310.6,1440,53.8,90,0
4943,303.5,312.6,1602,34.2,108,0
9060,297.2,308.3,1805,25.6,103,0
9337,298.5,308.9,1725,31.9,205,0
9391,297.5,308.0,1560,39.0,141,0
1409,298.9,310.0,1452,48.9,185,0
5365,303.2,312.6,1601,35.3,148,0
9574,299.7,310.9,1491,40.1,195,0
8848,297.5,308.9,1443,43.5,0,0
4300,301.7,310.1,1402,50.1,3,0
284,298.2,308.2,1469,43.0,88,0
1052,296.6,307.7,1556,37.7,110,0
9817,298.5,309.2,1721,29.4,170,0
5218,303.8,312.8,1420,47.9,200,0
7950,300.7,311.5,1569,36.4,20,0
6401,300.1,309.7,1601,35.8,160,0
1640,297.9,307.8,1450,43.5,106,0
2864,300.6,309.4,1471,44.1,244,0
3641,302.4,311.6,1544,39.1,70,0
3951,302.3,311.4,1570,37.2,15,0
2193,299.6,309.0,1472,48.8,72,0
5461,303.0,312.4,1526,36.1,142,0
6545,301.4,310.7,1470,46.5,101,0
2482,299.0,308.6,1378,47.8,163,0
5014,303.8,312.9,1594,35.2,69,0
1856,297.7,307.3,1249,62.8,47,0
7062,300.6,310.4,1446,49.7,155,0
3713,302.3,311.5,1543,33.1,39,0
607,297.9,309.8,1461,50.5,38,0
9922,298.5,308.7,1347,48.5,33,0
2689,299.9,309.4,1322,53.9,33,0
2122,299.2,308.8,1503,37.4,109,0
8581,297.5,308.1,1631,30.6,146,0
8147,299.6,310.9,1533,31.8,91,0
667,297.5,309.0,1470,43.5,191,0
9093,297.3,308.1,1568,34.4,194,0
7634,300.4,311.5,1441,44.6,96,0
1653,297.9,307.8,1635,34.0,142,0
8844,297.3,308.8,1564,38.0,191,0
43,298.8,309.1,1368,49.1,117,0
8485,298.4,309.5,1397,50.3,110,0
9851,298.5,309.3,1498,34.6,46,0
1063,296.8,307.9,1372,49.0,140,0
9923,298.6,308.8,1566,39.1,36,0
1766,298.2,307.6,1368,51.8,5,0
303,297.8,308.4,1512,35.1,138,0
8655,297.4,308.4,1441,46.8,116,0
2485,298.8,308.6,1524,37.7,170,0
6979,300.7,311.1,1427,50.3,137,0
4141,301.7,310.2,1331,61.2,47,1
2889,300.6,309.6,1365,50.0,70,0
6908,300.9,311.3,1449,40.2,168,0
4314,301.4,310.1,1502,46.6,37,0
8692,297.1,308.5,1555,36.2,0,0
2144,299.3,308.8,1442,49.0,165,0
6643,301.6,310.6,1431,37.5,137,0
4235,302.2,310.9,1522,35.9,61,0
2544,299.3,309.0,1786,23.5,100,0
8462,298.7,309.9,1446,43.3,46,0
88,299.0,309.0,1544,31.8,25,0
3413,301.3,310.3,1313,55.6,127,0
8726,297.1,308.5,1515,42.1,81,0
3025,300.5,309.6,1465,41.6,217,0
2154,299.3,308.8,1397,45.4,191,0
8863,298.0,309.2,1558,41.7,35,0
6736,301.6,311.0,1485,40.1,142,0
8360,298.6,309.6,1525,42.4,2,0
8253,299.0,310.4,1565,36.1,127,0
8781,297.5,308.6,1327,52.1,24,0
7396,299.7,310.6,1572,38.0,139,0
3831,302.3,310.9,1891,22.7,135,0
4142,301.7,310.1,1462,38.3,49,0
5024,304.0,313.0,1575,34.5,92,0
7595,300.6,311.3,1531,38.5,0,0
9186,297.9,309.1,1442,50.3,24,0
8565,298.0,308.7,1614,30.7,106,0
2781,300.2,309.6,1556,35.8,36,0
4081,302.0,310.4,1357,58.0,108,1
920,295.4,305.8,1407,50.7,192,0
9947,298.3,307.9,1502,42.0,103,0
2552,299.3,309.2,1541,37.2,118,0
1474,298.5,309.5,1315,48.9,127,0
5383,302.9,312.4,1698,33.8,202,0
582,297.8,309.7,1394,42.9,206,0
9506,299.2,310.3,1429,40.1,23,0
1834,297.8,307.3,1327,61.0,186,1
5679,302.2,311.7,1584,36.2,63,0
4547,302.5,310.4,1429,43.2,191,0
2282,299.3,308.7,1536,38.9,94,0
8684,297.2,308.5,1447,47.9,188,0
287,298.2,308.3,1589,33.2,94,0
9372,297.7,308.4,1289,51.3,82,0
4788,303.7,312.6,1396,44.1,136,0
3236,300.8,309.4,1946,20.5,111,0
8515,298.2,309.4,1447,47.1,185,0
1376,298.8,310.3,1528,37.1,99,0
8841,297.3,308.7,1542,37.0,184,0
9583,299.3,310.5,1404,47.5,12,0
3481,301.9,310.8,1400,58.2,79,0
3881,302.5,311.6,1595,29.5,35,0
2691,300.0,309.5,1728,26.0,37,0
5374,302.9,312.3,1809,25.0,180,0
7990,301.1,312.4,1430,37.9,124,0
6735,301.6,310.9,1575,40.1,139,0
7079,300.7,310.5,1357,52.6,199,0
6757,301.8,311.2,1840,26.6,202,0
8971,297.0,307.6,1575,37.4,98,0
8954,297.3,308.0,1518,36.0,59,0
1701,298.0,307.6,1844,23.8,44,0
7736,300.6,312.0,1406,55.1,136,0
8251,299.0,310.4,1394,45.2,122,0
1295,298.8,309.9,1486,40.3,126,0
9824,298.5,309.3,1488,43.7,189,0
328,297.7,308.5,1373,56.7,203,1
5862,301.3,311.0,1554,47.7,84,0
3928,302.7,311.5,1556,35.0,164,0
8197,299.4,310.8,1622,33.6,217,0
3847,302.3,310.9,1403,47.2,173,0
3439,301.4,310.4,1471,37.5,193,0
3969,302.3,311.4,1418,41.3,62,0
6336,300.4,309.8,1430,43.4,198,0
8578,297.6,308.3,1502,43.2,139,0
2283,299.4,308.7,1459,47.6,96,0
4521,302.4,310.4,1456,47.6,127,0
1157,297.0,307.8,1404,40.7,184,0
4560,302.7,310.7,1433,43.7,13,0
5176,304.2,313.4,1740,23.7,86,0
6252,300.8,310.2,1598,36.5,195,0
1199,296.9,307.9,1557,36.5,63,0
5264,303.5,312.8,1877,22.3,96,0
6109,300.8,310.9,1678,28.1,63,0
856,296.1,307.2,1615,30.8,18,0
5572,302.4,312.0,1562,37.9,10,0
4013,302.2,311.2,1360,52.8,176,0
650,297.7,309.2,1732,28.8,152,0
3357,301.6,310.8,1355,57.8,195,1
6305,301.1,310.5,1532,37.5,119,0
5053,303.9,313.0,1433,48.4,178,0
7552,300.2,311.3,1491,37.3,102,0
4759,303.5,311.6,1465,48.7,60,0
8007,300.9,312.1,1462,46.0,166,0
1682,297.8,307.3,1804,26.0,222,0
3429,301.6,310.6,1391,49.4,164,0
7841,300.2,311.6,1606,31.0,199,0
5629,302.7,312.1,1688,32.0,155,0
5658,302.3,311.5,1794,26.1,7,0
4216,302.0,310.7,2157,17.8,17,0
467,297.2,308.5,1550,41.5,125,0
4016,302.1,310.9,1477,41.4,184,0
1349,298.7,310.2,1363,45.5,28,0
7104,300.8,310.3,1777,30.1,38,0
6751,301.7,311.0,1505,44.0,187,0
159,298.4,308.2,1499,40.0,211,0
8275,298.9,310.5,1640,29.2,195,0
6304,301.2,310.6,1457,50.5,114,0
4865,303.6,312.3,1451,43.4,119,0
2053,299.5,309.3,1477,40.4,138,0
2877,300.5,309.3,1578,30.5,34,0
871,295.8,306.4,1325,56.2,65,0
7513,300.5,311.8,1636,34.4,2,0
8523,298.3,309.4,1631,29.8,0,0
5251,303.5,312.9,1332,52.9,66,0
5755,302.1,311.5,1727,27.7,50,0
9983,298.7,308.4,1507,45.7,192,0
4890,303.7,312.5,1632,36.6,186,0
1362,298.6,310.1,1458,41.9,61,0
6761,301.5,310.9,1451,40.6,0,0
2699,300.0,309.4,2010,20.0,55,0
2423,298.8,308.2,1443,53.4,21,0
3119,300.2,309.5,1458,46.9,23,0
5219,303.8,312.9,1589,37.2,203,0
6601,301.5,310.6,1424,47.0,26,0
180,298.2,308.3,1304,49.8,45,0
7830,299.8,311.2,1664,28.3,173,0
445,297.4,308.4,1582,37.2,68,0
5034,304.0,313.1,1564,50.9,119,0
5377,302.8,312.3,1336,57.5,187,0
2979,300.5,309.4,1642,36.2,103,0
8440,298.6,309.8,1637,34.6,207,0
3566,301.8,310.7,1420,52.0,88,0
5841,301.3,311.1,1581,30.9,31,0
3027,300.4,309.5,1888,21.9,221,0
9145,297.5,308.5,1447,41.6,118,0
3711,302.2,311.5,1489,38.3,35,0
6274,301.2,310.8,1711,28.9,38,0
9835,298.3,309.1,1632,32.7,0,0
3050,300.1,309.2,1326,55.9,55,0
8749,297.3,308.5,1384,39.6,144,0
2812,299.9,309.2,1761,25.6,115,0
8241,299.0,310.4,1483,41.5,96,0
5456,303.1,312.6,1895,23.5,129,0
7317,299.9,310.4,1497,47.0,150,0
8511,298.3,309.7,1484,44.3,173,0
571,297.7,309.7,1498,41.0,176,0
2590,299.0,308.7,2250,16.6,208,0
4343,301.7,309.8,1284,68.2,111,1
4573,302.9,311.0,1556,36.5,44,0
1625,297.8,307.8,1310,57.9,70,0
6018,300.8,310.9,1398,38.2,50,0
2234,299.5,308.7,2549,13.0,179,1
39,298.9,309.2,1379,50.7,106,0
3802,302.2,310.9,1771,27.6,54,0
511,297.5,309.3,1564,37.5,20,0
8028,300.6,311.9,1425,44.9,224,0
2388,299.2,308.5,1474,47.2,132,0
5375,302.9,312.3,1515,40.8,183,0
7134,300.5,309.9,1552,41.3,116,0
2065,299.6,309.5,1453,41.4,168,0
8332,298.8,309.7,1392,48.7,133,0
9489,298.9,309.6,1567,34.5,204,0
7881,300.7,312.4,1457,47.2,74,0
2621,299.4,309.2,1556,35.7,75,0
7419,300.2,311.4,1427,39.7,196,0
8361,298.6,309.6,1540,35.8,5,0
1144,297.0,307.9,1479,39.2,151,0
3955,302.3,311.4,1909,23.2,25,0
931,295.5,305.9,1453,47.3,9,0
5914,300.7,310.2,1479,52.3,9,0
8704,297.2,308.6,1284,51.3,32,0
5420,302.6,312.3,1321,53.4,42,0
6748,301.8,311.1,1597,29.8,177,0
3295,301.1,310.2,1657,34.1,52,0
7944,300.8,311.7,1753,29.0,8,0
8346,298.8,309.8,1490,35.9,171,0
210,298.4,308.6,1477,44.0,124,0
6139,300.8,310.7,1452,43.0,139,0
7506,300.5,311.9,1546,39.4,203,0
925,295.5,306.0,1800,27.6,208,0
9289,298.2,308.9,1444,53.1,83,0
1051,296.6,307.6,1671,28.8,108,0
3779,302.4,311.1,1366,54.4,0,0
1495,298.0,308.7,1377,48.5,181,0
914,295.5,306.0,1621,29.5,176,0
7377,299.5,310.0,1481,43.1,90,0
1509,298.0,308.6,1507,37.3,217,0
1335,299.0,310.4,1365,49.1,226,1
7336,299.9,310.4,1328,49.9,206,0
5793,301.8,311.3,1624,31.6,145,0
7450,300.3,311.8,1418,45.9,53,0
1324,298.9,310.1,1361,51.7,192,0
6100,300.9,310.7,1609,28.7,39,0
9123,297.4,308.4,1580,41.2,66,0
9128,297.4,308.5,1761,27.2,76,0
6536,301.2,310.5,1505,43.6,78,0
9802,298.4,309.3,1496,45.6,129,0
380,297.3,308.2,1754,26.8,125,0
3874,302.6,311.8,1638,35.1,17,0
1529,298.1,309.0,1559,34.0,54,0
1067,296.9,307.8,1544,40.3,150,0
6951,300.7,311.3,1374,53.1,66,0
1291,298.6,309.7,1429,45.8,113,0
3233,300.7,309.3,1580,38.3,102,0
9631,299.0,310.1,1583,35.8,142,0
2123,299.2,308.8,1523,38.9,112,0
8740,297.4,308.7,1429,37.6,118,0
6457,300.7,310.2,1387,50.6,83,0
3556,301.8,310.7,1551,37.7,64,0
9094,297.3,308.1,1709,30.6,196,0
5302,303.8,313.1,1309,55.8,193,0
6271,300.9,310.4,2021,18.8,30,0
541,297.4,309.4,1473,45.5,94,0
5937,300.5,310.4,1548,37.3,65,0
9761,298.5,309.6,1509,47.3,2,0
132,298.8,308.4,1737,27.7,130,0
8084,300.1,311.4,1438,42.2,139,0
3060,300.0,309.0,1368,45.8,81,0
6079,300.8,310.7,1339,59.1,203,1
5457,303.1,312.6,1567,32.9,132,0
167,298.4,308.2,1612,32.6,10,0
3581,301.8,310.6,1650,31.9,126,0
8667,297.5,308.7,1407,42.5,145,0
7668,300.6,311.7,1528,43.9,185,0
9057,297.3,308.3,1430,41.9,95,0
9398,297.7,308.2,1370,53.4,162,0
2951,300.7,309.5,1445,46.4,24,0
2368,299.3,308.5,1496,39.4,80,0
7445,300.2,311.7,1286,55.1,42,0
8069,300.5,311.9,1676,35.2,97,0
3878,302.6,311.7,1471,48.3,25,0
6382,300.2,309.7,1771,27.1,104,0
1066,296.8,307.9,1718,25.2,148,0
8200,299.2,310.7,1737,27.0,225,1
8034,300.7,311.9,1485,38.8,9,0
9651,299.1,310.0,1437,41.1,192,0
1518,298.2,308.9,1408,38.8,20,0
2574,299.5,309.2,1499,41.5,175,0
7170,300.3,310.2,1492,52.3,2,0
7376,299.4,309.9,1567,40.6,87,0
6288,301.1,310.6,1479,41.1,72,0
7839,300.2,311.6,1372,49.2,195,0
1850,297.7,307.2,1668,32.7,31,0
8322,298.8,309.6,1442,50.0,104,0
9460,298.4,309.1,1579,36.1,123,0
6684,301.5,310.9,1318,50.6,11,0
393,297.6,308.5,1490,43.4,154,0
9154,297.5,308.6,1546,33.8,139,0
9948,298.2,307.9,1529,36.6,105,0
3628,302.2,311.5,1588,30.6,39,0
7593,300.5,311.2,1551,36.6,205,0
8636,297.4,308.3,1704,27.3,65,0
483,297.3,309.0,1548,37.4,171,0
4887,303.8,312.5,1372,45.7,180,0
4588,302.8,311.0,1507,33.4,82,0
3307,301.4,310.5,1432,54.3,81,0
127,299.0,308.6,1329,60.5,120,0
3665,302.3,311.7,1685,30.8,130,0
8972,296.9,307.6,1514,35.7,100,0
7999,300.9,312.1,1359,51.7,146,0
834,296.6,307.4,1616,28.0,175,0
3933,302.6,311.6,1953,22.4,180,0
5792,301.8,311.3,1542,40.1,142,0
3723,302.2,311.2,1451,41.8,66,0
5126,304.3,313.5,1416,48.1,167,0
809,296.9,307.7,1424,43.3,120,0
194,298.2,308.4,1678,34.6,81,0
3973,302.3,311.4,1511,34.7,75,0
6570,301.4,310.7,1375,42.0,168,0
6590,301.6,310.6,1553,38.9,0,0
8165,299.6,310.9,1472,40.9,137,0
573,297.8,309.9,1351,49.0,181,0
1786,298.2,308.0,1538,38.2,59,0
3347,301.3,310.7,1761,24.3,174,0
3363,301.4,310.6,1445,43.9,210,0
9659,299.0,309.9,1548,34.5,214,0
9091,297.2,307.9,1747,29.0,188,0
9639,299.3,310.4,1393,44.9,162,0
6768,301.3,310.9,1509,41.7,16,0
898,295.6,306.2,1612,31.2,131,0
6596,301.5,310.7,1460,38.6,14,0
122,298.9,308.7,1558,41.2,110,0
5693,302.4,311.9,1313,55.7,102,0
4131,301.9,310.4,1286,62.8,22,1
6337,300.4,309.8,1395,48.1,201,0
4574,302.8,311.0,1436,43.5,47,0
3520,301.9,310.9,1569,32.5,188,0
8650,297.4,308.4,1328,61.8,98,0
5002,303.6,312.7,2174,17.6,37,0
3876,302.6,311.8,1427,50.1,21,0
2493,299.0,308.8,1382,58.5,199,0
8596,297.5,308.2,1624,30.9,186,0
3754,302.2,311.0,1463,46.8,150,0
6781,301.3,310.8,1560,38.5,52,0
6619,301.6,310.6,1309,65.8,75,1
1101,296.8,307.5,1695,30.0,33,0
2983,300.5,309.5,1795,27.7,117,0
2397,299.1,308.5,1592,34.2,153,0
4041,302.0,310.8,1767,27.4,11,0
1951,298.0,307.9,1479,47.6,76,0
4864,303.6,312.3,1915,22.3,116,0
9735,298.9,310.1,1458,44.3,156,0
1927,298.0,307.7,1606,30.8,17,0
2562,299.4,309.2,1607,31.7,145,0
754,296.8,308.0,1536,40.4,217,0
1898,297.8,307.4,1418,41.2,155,0
495,297.6,309.4,1326,49.8,199,0
9533,299.2,310.5,1384,48.7,93,0
7970,300.9,312.1,1711,28.8,74,0
7420,300.1,311.4,1572,36.2,199,0
5615,303.0,312.2,1624,28.8,117,0
6803,301.1,310.7,1621,31.0,108,0
5181,304.0,313.2,1584,38.7,104,0
6839,301.1,311.1,1570,41.6,202,0
366,297.6,308.4,1353,57.5,88,0
4218,301.9,310.6,1462,38.8,22,0
1534,298.0,308.9,1339,51.4,68,0
6981,300.8,311.3,1505,45.5,141,0
9073,297.2,308.1,1770,27.2,140,0
609,298.0,309.9,1403,47.7,43,0
2826,300.3,309.4,1470,33.5,148,0
3851,302.3,311.0,1421,41.3,182,0
8598,297.6,308.3,1410,47.0,191,0
5538,302.4,311.8,1648,30.0,122,0
7766,300.3,311.6,1427,56.2,8,0
4073,301.9,310.6,1610,33.4,87,0
5777,301.6,311.1,1325,49.2,104,0
638,298.2,309.7,1585,37.4,118,0
8354,298.7,309.6,1442,55.6,194,0
3358,301.6,310.7,1414,51.7,197,0
9620,298.9,310.0,1323,52.9,106,0
5871,301.5,311.1,2055,16.8,105,0
4326,301.6,310.2,1384,57.1,68,0
6075,301.0,310.8,1533,39.3,194,0
6960,300.6,311.0,1543,34.7,89,0
1404,299.0,310.2,1372,48.0,174,0
1649,297.9,307.8,1373,50.2,130,0
1497,298.0,308.7,1268,69.4,189,1
7761,300.4,311.7,1511,33.0,200,0
3653,302.1,311.5,1341,50.8,99,0
5533,302.4,311.8,1476,46.6,110,0
6349,300.2,309.8,1557,33.8,19,0
6037,300.6,311.0,1401,54.6,94,0
3594,301.6,310.4,1377,44.9,161,0
3740,302.2,311.2,1663,29.6,115,0
3403,301.4,310.6,1347,53.3,104,0
5193,303.9,313.1,1310,62.9,130,0
2398,299.2,308.6,1582,38.8,156,0
7049,300.6,310.4,2007,19.8,116,0
6544,301.4,310.8,1698,29.6,99,0
4894,303.8,312.5,1448,44.3,195,0
3028,300.5,309.5,1777,23.6,0,0
4196,302.5,311.0,1548,38.4,188,0
1928,298.0,307.8,1314,47.8,19,0
8166,299.6,311.0,1552,33.2,139,0
3224,300.6,309.5,1495,36.5,79,0
4827,303.4,311.8,2268,15.8,20,0
2718,299.5,309.1,1422,45.3,103,0
6431,300.3,309.8,1523,39.2,24,0
6189,301.0,310.9,1450,45.9,35,0
8905,297.4,308.7,1584,38.2,154,0
5348,303.3,312.7,1262,63.8,100,0
1678,297.9,307.5,1647,30.8,212,0
2451,299.2,308.7,1492,37.8,91,0
2148,299.4,308.9,1550,33.7,174,0
7863,300.5,312.0,1382,54.1,27,0
